原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
我又不是马上要死了，干嘛非多睡这五分钟呢，唉，真是恨铁不成钢	0	0	1	0	0	0	0	0	0	0	0	0
他们肯定觉得我根本照顾不好自己，总想管着我的一切	0	0	0	1	0	0	0	0	0	0	0	0
都怪我昨天贪玩，要是我在那个时候提前订房，就能住上舒舒服服的房间了。	0	0	0	0	0	0	0	0	0	0	0	0
还好我的孩子很懂事，虽然总是无法照顾他，但是他从不向我抱怨或者闹我，我真的好幸运，有这么好的孩子	0	0	0	0	0	0	0	0	0	0	0	0
我给他们的第一印象太差了，他们才不愿意跟我讲话	0	0	0	1	0	0	0	0	0	0	0	0
先去看看骑手给我发的消息，再去保卫处调监控，实在不行请警察同志处理，东西一般都放在门口。	0	0	0	0	0	0	0	0	0	0	0	0
我们总是这样是我有错在先，是我的性格太不讨喜了。	0	0	0	0	0	0	0	0	1	0	0	0
他们不讲道理整天催催催，我的脑袋都要被他们说炸了，烦死了，焦虑，焦虑，离开我吧。	1	0	0	0	0	0	0	0	0	0	0	0
是我的能力没有达到要求，要是我的临场发挥再出色一点就好了	0	0	0	0	0	0	0	0	1	0	0	0
我真是干啥啥不行，就像一个没有价值，没有用的人，不能照顾自己。 我不知道我是否还能再活一年，再活十年。	0	0	1	0	0	0	0	0	0	0	0	0
他爷爷奶奶最近不舒服这孩子还是搁这一味的闹，真是个欠揍的兔崽子	1	0	0	0	0	0	0	0	0	0	0	0
他一定是故意不来的，为的就是放我鸽子让我干等他！	0	0	0	1	0	0	0	0	0	0	0	0
下次吃东西一定要小心了，尤其是这种带骨头的东西！我以后可再不能在吃东西的时候大笑了！	0	0	0	0	0	0	0	0	0	0	0	0
这儿也没有，哪儿也没有，哪都找不到！烦死我了！那张合照就这么丢了？这都能丢，怪不得我那些同学都针对我、排挤我！	0	1	0	0	0	0	0	0	0	0	0	0
咋就没了呢？！好烦呐，今天能丢毕业照明天就一定能丢结婚照，真是烦人	0	0	0	0	1	0	0	0	0	0	0	0
我学校的事情太忙了只能和家里人发短信，哎，感觉真对不起他们呀。	0	0	0	0	0	0	0	0	0	0	0	0
全都是骗局，所有的医院都是黑心的，只想从我这里骗钱！	0	0	0	1	0	0	0	0	0	0	0	0
我怎么总是把事情搞砸，什么都无法让我高兴起来了！	0	0	0	0	0	1	0	0	0	0	0	0
他竟然还敢有红颜？他把我当什么了？总有一天他会跟我分手的，我肯定！	0	0	0	0	1	0	0	0	0	0	0	0
至少目前看来不是什么绝症，积极治疗相信可以治好	0	0	0	0	0	0	0	0	0	0	0	0
以后养的小动物还是会被我养死的，我还是不要养了。	0	1	0	0	0	0	0	0	0	0	0	0
他们不断地批评我，我难道不知道我一无是处吗？我难道不知道我是个无足轻重的存在吗？	0	0	1	0	0	0	0	0	0	0	0	0
她以后肯定也不会找我吃饭了，该死，我果然留不下任何朋友。	0	1	0	0	0	0	0	0	0	0	0	0
我们发生争执都是我不好，是我不够谦让	0	0	0	0	0	0	0	0	1	0	0	0
是有人和他说我坏话了，他才会对我有这样的偏见	0	0	0	1	0	0	0	0	0	0	0	0
是我还没有努力到位，毕竟优秀的人那么多	0	0	0	0	0	0	0	0	0	0	0	0
同事会不会因为我说话结结巴巴，不愿意靠近我，领导也肯定不愿意把任务交给我，这样一个连话都说不清楚的人	0	0	0	1	0	0	0	0	0	0	0	0
凭什么老师就为难我一个人，是因为我不像其他同学那样开朗吗	0	0	0	0	0	0	0	0	1	0	0	0
父母是因为关心我才总是过问我的事。	0	0	0	0	0	0	0	0	0	0	0	0
干脆流浪街头吧，我根本没有钱租房子	1	0	0	0	0	0	0	0	0	0	0	0
投资失败了，我什么都没有了，我失去了一切，我现在生不如死	0	0	0	0	0	1	0	0	0	0	0	0
如果我连个小孩都管不好，我后续也不会有什么作为的	0	1	0	0	0	0	0	0	0	0	0	0
我就是会一直倒霉下去，这个不幸就会一直伴随我	0	0	0	0	1	0	0	0	0	0	0	0
他是嫉妒我跟别人关系好才会这么说的吧	0	0	0	1	0	0	0	0	0	0	0	0
我们都是直来直去的人，吵吵架也很正常，没必要多说啥。	0	0	0	0	0	0	0	0	0	0	0	0
为什么就我得病了呢，我真是个倒霉蛋	0	0	1	0	0	0	0	0	0	0	0	0
我这么努力还是落选了，看来努力没用，解决不了问题	0	1	0	0	0	0	0	0	0	0	0	0
我说为什么邻里街坊看我的眼神每次都怪怪的，他们一定是因为我是领养的才这么看我	0	0	0	1	0	0	0	0	0	0	0	0
管他干什么，我过好自己就可以了	0	0	0	0	0	0	0	0	0	0	0	0
他的那些只知道瓜分遗产的子女，在听到这个“喜讯”之后，一定会互相大打出手吧。	0	0	0	0	1	0	0	0	0	0	0	0
我这样的人，就算死干五十年，也爬不到他们的高度	0	1	0	0	0	0	0	0	0	0	0	0
连这些钱都没有，未来以后肯定也没有什么钱来支撑家里，还不如不结婚好。	0	0	0	0	1	0	0	0	0	0	0	0
我无法解决眼前的问题，我再怎么努力也没有用，我无法找到这么多钱。	0	0	0	1	0	0	0	0	0	0	0	0
这把我认了，努力的过程最重要，总有一天他们会考的。加油！	0	0	0	0	0	0	0	0	0	0	0	0
连减肥都失败了，我觉得我一无是处。抑郁真是让我无法成就任何事情。	0	0	0	0	0	1	0	0	0	0	0	0
我脸色不好肯定惹他不开心了，我怎么这么没用到处惹人烦。	0	0	0	0	0	0	0	0	1	0	0	0
得了这样的病，我活着就是别人的负担。	0	0	0	0	0	0	0	0	1	0	0	0
我负责的项目如果出了什么问题大家一定会把这份责任归到我的头上，到时候我会很难办的，我绝对不能出什么差错	0	0	0	0	1	0	0	0	0	0	0	0
连周围的人都这么评价我，那我肯定就是一个这么样的人，估计以后也没什么人愿意跟我相处。	1	0	0	0	0	0	0	0	0	0	0	0
我连吃鸭脖都会噎到，这都是我太蠢，无法妥善处理自己的行为。	0	0	0	0	0	0	0	0	1	0	0	0
我连父母的要求都达不到，以后又能做什么呢？我现在达不到的要求，以后肯定也达不到	0	1	0	0	0	0	0	0	0	0	0	0
爸爸的离去，是我没能照顾好他的结果，都怪我没有能力，如果我能更加努力，他就不会离开。	0	0	0	0	0	0	0	0	1	0	0	0
我做什么都不会成功的，永远都没有好运。	0	0	0	0	1	0	0	0	0	0	0	0
我没有车，没有房，没有钱，一无所有，是天底下最可怜的人。	0	1	0	0	0	0	0	0	0	0	0	0
祸兮福之所倚，塞翁失马焉知非福，它咬的是我么，是我这一个月以来的坏运气啊，一直狂群疫苗的钱可以抵掉更大的灾难，值啊值啊	0	0	0	0	0	0	0	0	0	0	0	0
难受还查不出来，我怎么办啊，就算我想办法也没希望了吧	0	0	0	0	0	1	0	0	0	0	0	0
我就是一个无关紧要的人，我不应该存在	0	0	1	0	0	0	0	0	0	0	0	0
他们就是没有自我约束力，他们不适合学习，就是学渣	0	0	1	0	0	0	0	0	0	0	0	0
孩子我都教育不好，我做什么事情都不会有好的结果的。	0	1	0	0	0	0	0	0	0	0	0	0
领导一定是想让我死吧，给我这么多活	0	0	0	1	0	0	0	0	0	0	0	0
现在妻子收入比我高，一定很看不起我了。	0	0	0	1	0	0	0	0	0	0	0	0
他不接电话都怪我，是我的错误	0	0	0	0	0	0	0	0	1	0	0	0
看到父母伤心的样子，我心里很不是滋味，我本意并不是想和他们吵架的，哎！	0	0	0	0	0	0	0	0	0	0	0	0
我没办法跟他们沟通这件事，世界上就没有人会理解我	0	1	0	0	0	0	0	0	0	0	0	0
我算是看透了，所谓的朋友也不过如此，我再也不会相信任何人，我根本不需要朋友。所有人都是自私的，只在乎自己，友谊根本就是个笑话。	1	0	0	0	0	0	0	0	0	0	0	0
同样，听说有些精神病患者因乐观心态而痊愈，我也需要保持乐观。	0	0	0	0	0	0	0	0	0	0	0	0
故意给我不能胜任的职务，是不是在陷害我	0	0	0	1	0	0	0	0	0	0	0	0
一个简单的社交媒体评论没有回应意味着你的朋友其实讨厌你。	0	0	0	1	0	0	0	0	0	0	0	0
每次都这样，就没有一件事是让我省心的	1	0	0	0	0	0	0	0	0	0	0	0
他不喜欢我这个人，我也没必要多沟通说话，他不在乎我，他只在乎他妈的毒品和金钱。	0	0	0	1	0	0	0	0	0	0	0	0
太可怕了，我以后周末再也不来这条街了，我不想再遇见老师了。	1	0	0	0	0	0	0	0	0	0	0	0
我怎么会突然发现这个事情呢？说不定养父母也想丢了我，我一直被人抛弃着	0	0	0	0	1	0	0	0	0	0	0	0
我说怎么最近朋友都不愿搭理我，一定是因为我脸色太差劲了。	0	0	0	0	0	0	0	0	1	0	0	0
同事这样欺负我，因为我总是被当成受气包，我就是不敢反抗，我会一直被欺负。	0	1	0	0	0	0	0	0	0	0	0	0
唉，我真不是个听话的孩子，怎么样都不能让妈妈满意，还不如离开这个世界。	0	0	0	0	1	0	0	0	0	0	0	0
我的同事都怕我会传染给他们，他们一看到我就跑开了。	0	0	0	1	0	0	0	0	0	0	0	0
提高语言表达能力，我应该多看些相关的书籍。	0	0	0	0	0	0	0	0	0	0	0	0
我再也不想学习了怎么都学不好	0	1	0	0	0	0	0	0	0	0	0	0
我被这个孩子折磨得不成人形，有时候真想放弃所有人一死了之	1	0	0	0	0	0	0	0	0	0	0	0
她还这么年轻就这么要强，见不得别人比她好，将来肯定会吃大亏的	0	0	0	0	0	0	0	0	0	0	0	0
明明计划好这个好天气要约女神去野营，这场大雨把我的爱情浇没了，我的未来再也没有光和希望。	0	0	0	0	1	0	0	0	0	0	0	0
谁叫我不够漂亮呢，如果我足够漂亮就不会这么自卑了	0	0	0	0	0	0	0	0	1	0	0	0
失去了奔跑的自由，只能靠拐杖和朋友帮忙，好悲哀好压抑，不如躺在床上，再也不起来。	1	0	0	0	0	0	0	0	0	0	0	0
我是不是该离开，让他好接电话，不然怕耽误他的事	0	0	0	0	0	0	0	0	0	0	0	0
我连最基本的物质都不能得到满足，谈什么精神追求呢，我真是个失败者	0	0	0	0	0	1	0	0	0	0	0	0
我最近的压力挺大的，这种烦躁的情绪可能有些外露，影响到室友了。	0	0	0	0	0	0	0	0	0	0	0	0
他突然无缘无故就这么降工资，八成是想辞退我们，又不好开口，就想让我们知难而退	0	0	0	1	0	0	0	0	0	0	0	0
找公司自然要找适合自己的，既然他说不合适那就算了	0	0	0	0	0	0	0	0	0	0	0	0
她一定是跟别人出去玩去了！难怪昨天我看他和另一个人有说有笑的，准是在商量今天出去玩！	0	0	0	1	0	0	0	0	0	0	0	0
是说错了什么话他才不想跟我出来的吗，真是我的不对	0	0	0	0	0	0	0	0	1	0	0	0
没有工作，我还能做什么呢，我只知道吃喝等死，什么都干不了	0	0	0	0	0	1	0	0	0	0	0	0
记性越来越差了，这么值得纪念的东西都能弄丢了，我现在记性可真差啊	0	0	0	0	0	0	0	0	0	0	0	0
复盘自己一上午都干什么了，为什么会开小差了	0	0	0	0	0	0	0	0	0	0	0	0
越想越睡不着，一周前我们的小组比赛失败了，都是因为我拖后腿了吧。	0	0	0	0	0	0	0	0	1	0	0	0
我并无法主导事情的发展，一切已然如此，只能顺其自然，医生指示什么我就按什么做，努力活下去。	0	0	0	0	0	0	0	0	0	0	0	0
不想说话以后都别说了，大家全都把嘴巴封起来还不行吗。	0	0	0	0	0	0	0	0	0	0	0	0
我只要保持沉默就好了，这样他们就不会一个劲儿的嘲笑我了，我们肯定有一天自己也会觉得厌烦的，只要我再忍一忍	1	0	0	0	0	0	0	0	0	0	0	0
肯定是邻居大叔害死了我的狗，他总抱怨小狗叫，所以他害死了我的狗！	0	0	0	1	0	0	0	0	0	0	0	0
没事，天无绝人之路，房子没了以后肯定会有的	0	0	0	0	0	0	0	0	0	0	0	0
我怎么这么糟糕，我就是令人唾弃的人。	0	0	1	0	0	0	0	0	0	0	0	0
完了，我的科研生涯就这么被同行的一句句批评断送了	0	0	0	0	0	1	0	0	0	0	0	0
我一直把自己置于其他人的阴影下，父母的期待促使我无止境地自我对比。	0	0	0	0	0	0	0	0	1	0	0	0
我就是完全不明白怎么平衡休息与工作，我迟早给自己整死。	0	0	0	0	1	0	0	0	0	0	0	0
他离开后，我一直把他的眼镜带在身边，为了缓解我心中的悲痛我开始一个人开车去往各个地方，看看这人间的风景，这是我们的一直想做没来得及及做的事，每到一个地方，我都会戴上他的眼镜，好像他也陪我看过这万水千山	0	0	0	0	0	0	0	0	0	0	0	0
啊啊啊啊，我的劳动成果，谢谢，治好了我2: 先知错误0: 非此即彼年来的低血压，喝口水冷静一下	0	0	0	0	0	0	0	0	0	0	0	0
我既不会说场面话，又总是防备别人的好心，别人不愿意和我深交也实在是太正常的想法。是我害怕被伤害，把别人都推开了，最后只剩下我一个人。	0	0	0	0	1	0	0	0	0	0	0	0
这街上还有这么多开着的店，偏偏我的店就倒闭了，可真是倒霉，什么好事都找不上我	1	0	0	0	0	0	0	0	0	0	0	0
我对现状有些不满，毕竟我们的工资是一样的，我不应该承担更多的工作量。	0	0	0	0	0	0	0	0	0	0	0	0
要不要和邻居打个招呼啊，或许这次我可以尝试着突破一下自己，去交一些新朋友呢！	0	0	0	0	0	0	0	0	0	0	0	0
反正我就是一个不自律的人，我以后都不要早起了	0	0	0	0	0	1	0	0	0	0	0	0
我下次要注意了，毕竟身体是我自己的，我可不能让自己因为意外受伤	0	0	0	0	0	0	0	0	0	0	0	0
都是我爸妈把我生得这么难看，别人都好看，有人喜欢，就我讨人嫌。我注定要孤独一生，没人愿意和我在一起。	0	1	0	0	0	0	0	0	0	0	0	0
有目标是好事，这个目标可以促使我上进，努力工作干活	0	0	0	0	0	0	0	0	0	0	0	0
没人和我熟悉就这样吧，不如就一个人在社团这么待着吧。	0	0	0	0	0	0	0	0	0	0	0	0
我这么厉害，就算不保研考研也一定可以去一个好学校的	0	0	0	0	0	0	0	0	0	0	0	0
我没办法接受她和我观点不一样，我们两个注定水火不容	1	0	0	0	0	0	0	0	0	0	0	0
别人不会觉得我得罪里上司从此也开始针对我吧	0	0	0	1	0	0	0	0	0	0	0	0
我这么倒霉，其他事情肯定也要遭殃，老板肯定过不了多久要辞退我，爸妈也会嫌弃我	0	0	0	0	1	0	0	0	0	0	0	0
他们老是这么问我，是不是想干什么坏事？他们想熟悉我的行动轨迹然后杀了我，好去拿巨额保险赔偿是不是！	0	0	0	0	1	0	0	0	0	0	0	0
太难受了，生病真是太可怕了，我以后再也不要生病了，打针太疼了，我以后就吃药，不打针了。	1	0	0	0	0	0	0	0	0	0	0	0
好多次都是这种情况，因为我说错话才把事情变得糟糕，都怪我不会说话	0	0	0	0	0	0	0	0	1	0	0	0
哈，我成精神病人了，我精神不正常了，那工作爱情什么的爱怎样怎样吧，反正我都不是正常人了	0	0	0	0	0	1	0	0	0	0	0	0
爸妈一定觉得我这么差的身体是个累赘，他们巴不得我直接死掉他们更轻松。我觉得我是个失败的孩子，没有达到他们的期望。	0	0	0	1	0	0	0	0	0	0	0	0
她作为我的朋友，感情不错的朋友都不喜欢跟我吃饭，我就是一个在社交上有问题的一个人，跟我相处，我肯定会让别人感到不舒服。	0	0	1	0	0	0	0	0	0	0	0	0
室友这么学习，我也应该更加努力才可以	0	0	0	0	0	0	0	0	0	0	0	0
我的毕业照无法找到，是因为我不懂得整理，随意将东西丢在角落里。	0	0	0	0	0	0	0	0	0	0	0	0
就我一个人早上睡觉，室友肯定在背地里嘲笑我懒	0	0	0	1	0	0	0	0	0	0	0	0
有这样能在我最需要帮助的时候伸出援手的朋友真好！今晚我请他吃一顿烧烤！	0	0	0	0	0	0	0	0	0	0	0	0
幸好不是什么中晚期，现在治疗还来的及，会好起来的	0	0	0	0	0	0	0	0	0	0	0	0
他们有自己的事情，我应该体谅他们一下	0	0	0	0	0	0	0	0	0	0	0	0
近期工作压力似乎过大，或许我应在下午时段请个病假，去医院做个全面检查。	0	0	0	0	0	0	0	0	0	0	0	0
他们再也听不进去我的任何意见了，我说任何话都是没有意义的。	0	0	0	0	0	1	0	0	0	0	0	0
只要吵过一次架就会天天吵架，以后肯定感情还会越来越不合，我就是得不到幸福的人。	0	1	0	0	0	0	0	0	0	0	0	0
我现在活得没有动力，完全就是害怕我死了父母太伤心，不让我早就扯根绳把自己挂房梁上了	1	0	0	0	0	0	0	0	0	0	0	0
都是了那么多方法了，看来我这个体重是这辈子都别想降下来了	0	1	0	0	0	0	0	0	0	0	0	0
现在质疑原来的决定说明现在想到更多了，从另外一种意义来看也算是件好事吧	0	0	0	0	0	0	0	0	0	0	0	0
左右干什么都被父母忽视，他不如什么也不用干了来的好。	0	0	0	0	0	1	0	0	0	0	0	0
这样的小事都不能争先，我还能做好什么呢，永远都追不上别人。	0	1	0	0	0	0	0	0	0	0	0	0
我这没有自制力的样子就应该胖一辈子	0	0	1	0	0	0	0	0	0	0	0	0
如果考不上研我就会找不到好工作而人生失败，但冷落女朋友也会因为没人要而孤独终老	0	1	0	0	0	0	0	0	0	0	0	0
我之前在干什么，为什么不想这件事，现在这么纠结难过都是我活该	0	0	0	0	0	0	0	0	1	0	0	0
反正已经满脸大疙瘩了，我已经没什么可以在乎的了。	1	0	0	0	0	0	0	0	0	0	0	0
他这样敷衍的回应我，都是怪我打招呼让他感觉不好了吧	0	0	0	0	0	0	0	0	1	0	0	0
