原始文本	情绪化推理	以偏概全	乱贴标签	读心术	先知错误	非此即彼	应该句式	放大	罪责归己	心理过滤	否定正面思考	罪责归他
反正最后都是要分手的，这恋爱，不谈也罢，单身才是王道。	0	0	0	0	0	1	0	0	0	0	0	0
怎么还不回家呢，这孩子真让人担心，着急死了，我得出去找她。	0	0	0	0	0	0	0	0	0	0	0	0
我丈夫就是不爱我，他就是只在乎自己家那边的人，每次给他们那么多钱，而我买几件衣服就嫌我花的钱多太浪费	0	0	0	0	0	1	0	0	0	0	0	0
我很害怕告诉妈妈，我担心她会觉得我是一个坏孩子，这么小就弄坏了自己的眼睛。	0	0	0	0	1	0	0	0	0	0	0	0
我准备了那么长时间，如果不能在体育场上展现成果，那我训练那么久有什么意义？我所有的努力都白费了	1	0	0	0	0	0	0	0	0	0	0	0
我一个人呆在教室里，因为我现在有些懒散，不愿意动弹。或许这是我内向性格的表现，我会慢慢适应并找到适合自己的节奏。	0	0	0	0	0	0	0	0	0	0	0	0
费劲心思教育孩子还要被妻子批评，我不如不管孩子了，让她自己一个人教育去吧，哼。	1	0	0	0	0	0	0	0	0	0	0	0
只要再持续一段时间，新车就在眼前了，加油吧。	0	0	0	0	0	0	0	0	0	0	0	0
我在这次选择中这么纠结，以后遇到事情肯定也会这样，什么重要关头都没办法做出好的选择，优柔寡断一辈子	0	1	0	0	0	0	0	0	0	0	0	0
这种事情偏偏会落到我身上，我怀疑这是不是命运对我之前对父亲的冷落的惩罚。	0	0	0	0	0	0	0	0	1	0	0	0
我脱离了我的丈夫我知道什么都不是。	0	0	0	0	0	1	0	0	0	0	0	0
大脑出了问题这可怎么治？看来我一辈子都得顶着个肿瘤生活了。	0	0	0	0	1	0	0	0	0	0	0	0
我真难看，就是一个死肥婆。	0	0	1	0	0	0	0	0	0	0	0	0
我的存在是多余的，我耽误他其他的事了	0	0	0	0	0	0	0	0	1	0	0	0
一定是他们几个想在背后搞我，我早就觉得某某某看我不顺眼了，这次绩效评估，肯定是她故意给我特别低的分，我才会垫底的	0	0	0	1	0	0	0	0	0	0	0	0
我十分痛恨偷外卖的人，并认为它毁了我美好的一天，这一整天我都将会郁郁寡欢。	0	0	0	0	0	1	0	0	0	0	0	0
没钱结婚也没钱生孩子！就这样一个人单着也挺好的，没什么生活压力！	0	0	0	0	0	0	0	0	0	0	0	0
我就不认错！他的话有什么好听的!他就是看我不顺眼，就是想骂我	0	0	0	1	0	0	0	0	0	0	0	0
我只会让她尴尬，进退两难，我就不该出现	0	0	0	0	0	0	0	0	1	0	0	0
你是对我最好和最糟糕的事情，我无法决定是希望从未遇见你还是希望见到你	0	0	0	0	0	1	0	0	0	0	0	0
偶尔多做一点事情就算了吧，不计较了，换个角度想想，可能是我比较能干，能者多劳呢	0	0	0	0	0	0	0	0	0	0	0	0
连一个宠物都养不活，我以后也根本不可能养得活自己。	0	1	0	0	0	0	0	0	0	0	0	0
老板就是想累死我吧，生产队的驴也不能这么用啊。他一定是一个狠心的剥削者，没有任何同情心。	0	0	0	0	0	1	0	0	0	0	0	0
对方简直无法沟通，我也找不出解决的办法。	0	0	0	0	0	0	0	0	0	0	0	0
我就是个丑八怪，长成我这样谁看了都会不舒服。这世界上每个人都只在乎外貌，不在乎我内心的美。	0	1	0	0	0	0	0	0	0	0	0	0
人家可能有什么事，忽然理解为什么有人喜欢看吃播了。	0	0	0	0	0	0	0	0	0	0	0	0
这是什么地狱，没有熟人，也没有人会注意到我的，我一定会被淹没在人群中，我在这是找不到存在感的	1	0	0	0	0	0	0	0	0	0	0	0
如果我提出说我们也需要加班费，那么以后的日子肯定就不好过了，会遭到别人的冷眼和挤兑	0	0	0	0	1	0	0	0	0	0	0	0
我去主动约他吃饭就好了，可能他今天有点事忙没来得及吃饭吧。	0	0	0	0	0	0	0	0	0	0	0	0
有的时候我期盼来世，或许我们终将以不同的身份，再此相遇，这样想一想，也许不那么悲伤了	0	0	0	0	1	0	0	0	0	0	0	0
她们明明答应我要保守秘密的，现在怎么做出这样的事，好生气好伤心	0	0	0	0	0	0	0	0	0	0	0	0
我经常半夜痛醒，我开始有些恐惧了，我是不是病得不轻，快要不行了？	0	0	0	0	1	0	0	0	0	0	0	0
没有人在意我，一定是我之前对他们不够关心，所以他们才不愿意跟我联系，都怪我。	0	0	0	1	0	0	0	0	0	0	0	0
我每天这么努力干活，勤勤恳恳完成领导交付的任务，还是被批评，工作好难啊。	0	0	0	0	0	0	0	0	0	0	0	0
我的朋友没说，但是他肯定已经嫌弃我了	0	0	0	0	1	0	0	0	0	0	0	0
那个偷取外卖的人正沉浸在不劳而获的喜悦中，同时也会同情失去外卖的我。	0	0	0	0	0	0	0	0	0	0	0	0
家长肯定认为我在偷懒吧，为不想学习找借口	0	0	0	1	0	0	0	0	0	0	0	0
她就是这样的，每次都假装不努力，实际上天天学到深更半夜。她一定是想要偷偷超过我。	0	1	0	0	0	0	0	0	0	0	0	0
学历低的人就是老被欺负，我这一辈子都要一直被使唤，永远升不了职	0	1	0	0	0	0	0	0	0	0	0	0
实在麻烦，也不能总是让她帮忙，明天还是找其他人吧。	0	0	0	0	0	0	0	0	0	0	0	0
我近期的睡眠状态异常差，让我坚信我已无法享受到良好的睡眠了，我肯定没有好的睡眠了。	0	1	0	0	0	0	0	0	0	0	0	0
我怎么办？我也不能跟父母说，他们肯定不分青红皂白就说我，又要说我当初不听他们的话，烦死了	0	0	0	0	1	0	0	0	0	0	0	0
我相信在这个世界上，总会有一个人能理解我，爱我，因为我们都是独一无二的。	0	0	0	0	0	0	0	0	0	0	0	0
就算被拒绝了也没有关系，我已经有足够的心理准备了，我努力过了，这就是对我自己最好的结局了	0	0	0	0	0	0	0	0	0	0	0	0
我走了这么远，却是逐渐远离自己当初的目标吗，真是沮丧，生活的本质就是随波逐流啊	1	0	0	0	0	0	0	0	0	0	0	0
从来没觉得回家的路这么漫长过，恐怕我要死在街上了	0	0	0	0	1	0	0	0	0	0	0	0
一定是那个愚蠢的教练！他故意不好好教我拉伸锻炼，我才会抽筋！我要上网曝光他，让大家看见他丑恶的嘴脸！	0	0	0	0	0	0	0	0	1	0	0	0
平衡家庭和工作这件事情上我还要继续下功夫，最近是疏忽家庭了	0	0	0	0	0	0	0	0	0	0	0	0
他为什么不喊我！好生气，我一定要跟他绝交	1	0	0	0	0	0	0	0	0	0	0	0
我怎么又不符合要求了，连着几家公司不要我，果然还是我自己能力不够吧，就算我读的是985: 以偏概全又怎样，就算拿了国奖又怎样，我还是不够优秀，所以公司才不要我。	0	0	0	0	0	0	0	0	1	0	0	0
在接下来的十几年，我将靠着这点死工资度日，这些工资根本是存不下来的	1	0	0	0	0	0	0	0	0	0	0	0
被人拒绝的时候既尴尬又难过，而他根本就不是有事，看来我根本不被人喜欢。	1	0	0	0	0	0	0	0	0	0	0	0
完了完了，他家孩子考了这么点分，家长肯定很不满意，觉得都是我的问题，要是辞退我该怎么办呀	0	0	0	1	0	0	0	0	0	0	0	0
不被关心，有点儿伤心啊，好怀念以前甜甜蜜蜜的日子啊。	0	0	0	0	0	0	0	0	0	0	0	0
明明只是倒个开水，对我来说却是又艰难又痛苦	1	0	0	0	0	0	0	0	0	0	0	0
我主动向他问好打扰到他手头正在做的事情了，不然他不会无缘无故敷衍我	0	0	0	1	0	0	0	0	0	0	0	0
我觉得我不属于这个世界，我是家人和朋友的负担。	0	0	1	0	0	0	0	0	0	0	0	0
写论文是学生必须要做的事情，老师让我怎么改我就好好听他的就行了，总会写完的	0	0	0	0	0	0	0	0	0	0	0	0
我才刚刚开始工作，是新人，她们给我分配多一点是想锻炼我的能力，我只要踏踏实实好好干，一定可以早日升职加薪过上好日子！	0	0	0	0	0	0	0	0	0	0	0	0
肯定名额早就内定好了，面试只是走个过场，这家公司肯定有黑幕	0	0	0	1	0	0	0	0	0	0	0	0
完了完了，我作为医生职业生涯已经染上永远洗不掉的污点了，我不想当医生了	0	0	0	0	0	1	0	0	0	0	0	0
发生了这种磕碜事，我和我的家人这辈子在外人面前都直不起腰！	0	0	0	0	1	0	0	0	0	0	0	0
表情管理失控了，主要是这么冷的天来上课真的很难顶啊	0	0	0	0	0	0	0	0	0	0	0	0
赶紧起来去上课吧，现在起来还能赶上后半节课呢，至少没有全部旷掉。	0	0	0	0	0	0	0	0	0	0	0	0
我家经济状况一直不好，我买什么都得考虑价格，我真是个穷鬼	0	0	1	0	0	0	0	0	0	0	0	0
我是一个失败的家长，我的工作生活都是一团糟，怪不得我的孩子不喜欢我，总是反对我	0	0	1	0	0	0	0	0	0	0	0	0
他们为什么出门都不叫我，都怪我不善言辞	0	0	0	0	0	0	0	0	1	0	0	0
我认认真真一学期，连奖学金都评不上，我就是个失败的学生。	0	0	1	0	0	0	0	0	0	0	0	0
我这么胖的人不瘦下来只会一直被别人忽视和看不起的	0	0	0	0	1	0	0	0	0	0	0	0
他是不是出什么问题了，他这个人最讨厌迟到了。不行，我得去他们家看看。	0	0	0	0	0	0	0	0	0	0	0	0
我迟到了，老板肯定生气了，同事被老板骂了，都怪我让老板心情不好的，要不然老板也不会这么生气。	0	0	0	0	0	0	0	0	1	0	0	0
医生全都在撒谎！他们都是一帮庸才！说我有病只是为了诱导我住院，诱导我购买药物	0	0	0	1	0	0	0	0	0	0	0	0
很多事情妈妈总看的比我透彻，我应该听一听她的意见，再自己做打算，总是可以少走一些弯路的。	0	0	0	0	0	0	0	0	0	0	0	0
我就是个自以为是的废物，就算再怎么努力都得不到回报	0	0	0	0	0	1	0	0	0	0	0	0
我是一个不幸的人，开蛋糕店对我来说就是亏钱。	0	0	1	0	0	0	0	0	0	0	0	0
我不知道为什么我一直这样做。我永远无法说出我需要说的话。我做不到。我就是做不到。	0	1	0	0	0	0	0	0	0	0	0	0
最近本来就倒霉，现在手又被开水烫了，真好笑，我的生活真好笑啊	1	0	0	0	0	0	0	0	0	0	0	0
我感觉他们都不把我当成亲女儿，我很少感觉到他们的关心，想和他们说句话也变得挺难的	1	0	0	0	0	0	0	0	0	0	0	0
他要是再这么不守时我可真的要生气了	0	0	0	0	0	0	0	0	0	0	0	0
老板怎么也不提醒我啊，就是想要为辞退我找理由吧	0	0	0	1	0	0	0	0	0	0	0	0
她真是不为别人考虑，全天下舍友都这样	0	1	0	0	0	0	0	0	0	0	0	0
父母是希望我能够拥有独当一面的能力，这样才能够在他们离开的时候照顾好自己。	0	0	0	0	0	0	0	0	0	0	0	0
我以后绝对不会再炒股了，赔得我心都碎了，炒股就是赚得少赔得多啊	1	0	0	0	0	0	0	0	0	0	0	0
他每天出去学习是因为讨厌我吧，他一定很看不起我在寝室，觉得我是废物。	0	0	0	1	0	0	0	0	0	0	0	0
太粗心了，最近需要提高警惕。	0	0	0	0	0	0	0	0	0	0	0	0
也许他们并不想我，毕竟我总是在忙，在他们心里我是一个坏妈妈吧，生活可真难。	0	0	0	0	1	0	0	0	0	0	0	0
这些基本的事情我都不擅长，我的生活怎么这么颓废。	0	0	0	0	0	1	0	0	0	0	0	0
我这个人的原则就是宁缺毋滥，我的社交圈子足够了。	0	0	0	0	0	0	0	0	0	0	0	0
在这这样下去我的大学生活就废了，毕业我也会找不到工作。	0	0	0	0	1	0	0	0	0	0	0	0
完蛋了，我以后肯定就会永远的生活在嘲笑之中。	1	0	0	0	0	0	0	0	0	0	0	0
生我的父母不爱我，可是我有养我的父母，他们尽心照顾没有血缘关系的我，我要好好报答他们。	0	0	0	0	0	0	0	0	0	0	0	0
毕业照突然消失一定是在告诉我，可能我有个同学马上就要离世了，这是在警醒我	0	0	0	0	1	0	0	0	0	0	0	0
离毕业还有一段时间，人生大事又不能马上做决定，大不了重新留一年再考	0	0	0	0	0	0	0	0	0	0	0	0
我和别人比，就像是失败者的化身，从未尝过成功的滋味。	0	0	1	0	0	0	0	0	0	0	0	0
可能是我没跟她好好讲清楚，我再找她谈谈吧，她也没有那么霸道，应该可以理解地	0	0	0	0	0	0	0	0	0	0	0	0
我以后也做不好家务了，做家务会一直困扰我	0	1	0	0	0	0	0	0	0	0	0	0
他们背着我说小话一定是我的问题，我太孤僻了他们也没办法。	0	0	0	0	0	0	0	0	1	0	0	0
别人都做出来了我还想答案干嘛呢，都别学了，就听他给我们讲课还不行吗。	0	0	0	0	0	1	0	0	0	0	0	0
每当我觉得要开始新生活，生活都会给我一个大巴掌___	1	0	0	0	0	0	0	0	0	0	0	0
东西丢了但人没事就好	0	0	0	0	0	0	0	0	0	0	0	0
没有了狗狗的陪伴，这世上再也不会有人和我玩耍了！	0	1	0	0	0	0	0	0	0	0	0	0
打游戏荒废时间精力，以后再也不打了	0	0	0	0	0	0	0	0	0	0	0	0
生活还得继续，接下来就要一门心思地准备找工作的事了，这会可不能出意外了。	0	0	0	0	0	0	0	0	0	0	0	0
我没有必要过度追求与他人相同的生活，我们都有各自的生活方式。	0	0	0	0	0	0	0	0	0	0	0	0
果然，一到这种活动的时候，一定会出一点什么事，这在我身上都已经快要成定律了	1	0	0	0	0	0	0	0	0	0	0	0
完了，老师让我上后面罚站了，其他人得怎么看我啊，我的人生完了。	0	0	0	0	0	1	0	0	0	0	0	0
_，都怪今天我挑衣服耽误了，要不是我浪费这么多时间搭配，肯定遇不上这条狗，我也不会被咬。早知道就随便穿穿出门，谁让我在镜子面前妖艳！都怪我！不然就没有这么多事儿！	0	0	0	0	0	0	0	0	1	0	0	0
对与自己朝夕相处的舍友的请求都视而不见，我真是个特立独行的家伙	0	0	1	0	0	0	0	0	0	0	0	0
我应该和父亲谈谈，再这样下去是不行的。	0	0	0	0	0	0	0	0	0	0	0	0
今晚上不是很累，待会去睡肯定又是几个小时才能睡着。我觉得我一定是有什么问题，或许我一辈子都会这样睡不好。	0	0	0	0	1	0	0	0	0	0	0	0
我以前没好好学，落下这么多课，我不可能在短时间内补上，我一定会被退学的	0	0	0	0	1	0	0	0	0	0	0	0
从没看到那些优秀的人努力过，只有我这样笨蛋在原地瞎折腾。	0	1	0	0	0	0	0	0	0	0	0	0
我挣钱没有我老婆，我算什么男人，我还有什么作为男人的尊严？	0	0	0	0	0	1	0	0	0	0	0	0
又突然下雨，下午的球赛肯定也要取消了，这段时间就期待这么一件事，现在也要没了，我的人生真是没有意义	0	0	0	0	0	1	0	0	0	0	0	0
我会和老鼠和流浪狗一起死在街上。	0	0	0	0	1	0	0	0	0	0	0	0
我无法理解他们的做法，他们是彻头彻尾的精神病，他们会把我也逼疯，我恐惧这个家。	0	1	0	0	0	0	0	0	0	0	0	0
准备这么多一点用也没有，还不如一开始啥也不做呢，服了。我一定是不适合学习，不管怎么努力都没用。	0	1	0	0	0	0	0	0	0	0	0	0
我的复习如此混乱，都是我运气不好，总是在关键时刻出错，我真是个倒霉鬼。	0	0	0	0	0	0	0	0	1	0	0	0
不论做什么都没有好的结果，我根本就是个废物。	0	0	0	0	0	1	0	0	0	0	0	0
她就是一个农村来的妇女，她什么都不明白却还要掌控我的人生，我感到无比耻辱。	0	0	0	0	0	1	0	0	0	0	0	0
公司的领导很看重我，这是公司高层给我的一个锻炼机会，我一定会加油的！	0	0	0	0	0	0	0	0	0	0	0	0
一步都不能走错，没有退路，一旦掉下去，就是万丈深渊。	0	0	0	0	0	1	0	0	0	0	0	0
我们家一开始就是这种情况，我可以通过我的努力提高我们家的经济水平。	0	0	0	0	0	0	0	0	0	0	0	0
我连她生日都能忘记，她的闺蜜们肯定在劝她和我分手吧	0	0	0	0	1	0	0	0	0	0	0	0
老子不想继续做下去了，反正继续做，也不会有一个满意的结果，不如打一把游戏	1	0	0	0	0	0	0	0	0	0	0	0
胖就胖一点吧，只要我还健康，开心最重要	0	0	0	0	0	0	0	0	0	0	0	0
花了这么久的时间还是不够，还要花更多的时间认真研究研究。	0	0	0	0	0	0	0	0	0	0	0	0
我会一直被这个病折磨一生，我一定无法康复了，我十分绝望。	0	0	0	0	1	0	0	0	0	0	0	0
HR就是搞歧视，他们就只喜欢985: 以偏概全、2: 先知错误1: 情绪化推理1: 情绪化推理毕业的学生，像我这样学历一般的再优秀他们都懒得正眼看	0	0	0	0	1	0	0	0	0	0	0	0
我总是发现人们想害我，看到我失败；这个世界都在反对我，我需要证明每个人都错了。	0	1	0	0	0	0	0	0	0	0	0	0
毫无疑问，我是个讨厌鬼，这就是为什么没有人邀请我出去玩。	0	0	0	0	0	0	0	0	1	0	0	0
哼，肯定是那个xx偷拿我的外卖，我看他平时就处处针对我，这次肯定也是他干的好事	0	0	0	1	0	0	0	0	0	0	0	0
我跟新同学还不熟，这么做有点唐突了	0	0	0	0	0	0	0	0	0	0	0	0
像我这样的丑女人，永远也找不到我喜欢的人，永远也不会有人喜欢我。	0	1	0	0	0	0	0	0	0	0	0	0
当你把一切都给了一个人，而他们却像什么都不是一样将其抛弃，这就是我的生活	0	0	0	0	1	0	0	0	0	0	0	0
和我舍友们聊不来也没关系啦，我可以找适合我的交友圈。	0	0	0	0	0	0	0	0	0	0	0	0
会不会是某个环节的成绩计算失误了？我要去找老师核查一下。	0	0	0	0	0	0	0	0	0	0	0	0
我看着父母总是吵架，非常痛苦，所以再看到别的孩子不开心，我总会忍不住觉得他也是因为父母在吵架而痛苦	0	1	0	0	0	0	0	0	0	0	0	0
